circle01	0	0	``	``	``	(S*	_	_	_
circle01	0	1	Well	Well	RB	(S(ADVP*)	_	_	_
circle01	0	2	,	,	,	*	_	_	_
circle01	0	3	Mrs.	Mrs.	NNP	(NP*	_	_	_
circle01	0	4	Warren	Warren	NNP	*)	_	_	_
circle01	0	5	,	,	,	*	_	_	_
circle01	0	6	I	I	PRP	(NP*)	_	I	_
circle01	0	7	can	can	MD	(VP*	_	can	can
circle01	0	8	not	not	RB	*	not	_	_
circle01	0	9	see	see	VB	(VP*	_	see	_
circle01	0	10	that	that	IN	(SBAR*	_	that	_
circle01	0	11	you	you	PRP	(S(NP*)	_	you	_
circle01	0	12	have	have	VBP	(VP*	_	have	_
circle01	0	13	any	any	DT	(NP(NP*	_	any	_
circle01	0	14	particular	particular	JJ	*	_	particular	_
circle01	0	15	cause	cause	NN	*)	_	cause	_
circle01	0	16	for	for	IN	(PP*	_	for	_
circle01	0	17	uneasiness	uneasiness	NN	(NP*)))))))))	_	uneasiness	_
circle01	0	18	,	,	,	*	_	_	_
circle01	0	19	nor	nor	CC	*	_	_	_
circle01	0	20	do	do	VBP	(SQ*	_	_	_
circle01	0	21	I	I	PRP	(NP*)	_	_	_
circle01	0	22	understand	understand	VB	(VP*	_	_	_
circle01	0	23	why	why	WRB	(SBAR(WHADVP*)	_	_	_
circle01	0	24	I	I	PRP	(S(NP(NP*)	_	_	_
circle01	0	25	,	,	,	*	_	_	_
circle01	0	26	whose	whose	WP$	(SBAR(WHNP*	_	_	_
circle01	0	27	time	time	NN	*)	_	_	_
circle01	0	28	is	be	VBZ	(S(VP*	_	_	_
circle01	0	29	of	of	IN	(PP*	_	_	_
circle01	0	30	some	some	DT	(NP*	_	_	_
circle01	0	31	value	value	NN	*)))))	_	_	_
circle01	0	32	,	,	,	*)	_	_	_
circle01	0	33	should	should	MD	(VP*	_	_	_
circle01	0	34	interfere	interfere	VB	(VP*	_	_	_
circle01	0	35	in	in	IN	(PP*	_	_	_
circle01	0	36	the	the	DT	(NP*	_	_	_
circle01	0	37	matter	matter	NN	*))))))))	_	_	_
circle01	0	38	.	.	.	*)	_	_	_
circle01	0	0	``	``	``	(S*	_	_	_
